seed,removed,max_per_row,max_consecutive,reconstruction_mae,macro_f1_label,severity_accuracy,raw_score,competition_points
7000,1000,3,2,1.1869200358522827,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7001,1000,3,2,1.1710855223195256,0.984448951994591,1.0,0.9883367139959433,37.66734279918864
7002,1000,3,2,1.2129946440193384,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7003,1000,3,2,1.239562626131684,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7004,1000,3,2,1.173924660671275,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7005,1000,3,2,1.168586522655822,1.0,1.0,1.0,39.999999999999986
7006,1000,3,2,1.2300902146810848,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7007,1000,3,2,1.2590612790372626,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7008,1000,3,2,1.2033717963772923,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7009,1000,3,2,1.1530516294454216,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7010,1000,3,2,1.1952928442961026,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7011,1000,3,2,1.1571095693667073,1.0,1.0,1.0,39.999999999999986
7012,1000,3,2,1.1937551746471178,0.9851455733808675,0.9824561403508771,0.9844732151233699,36.894643024673975
7013,1000,3,2,1.2594152463741954,1.0,1.0,1.0,39.999999999999986
7014,1000,3,2,1.1295806958215238,1.0,1.0,1.0,39.999999999999986
7015,1000,3,2,1.1774762770004445,1.0,1.0,1.0,39.999999999999986
7016,1000,3,2,1.2776243012833226,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7017,1000,3,2,1.284404962554701,1.0,1.0,1.0,39.999999999999986
7018,1000,3,2,1.2027788302344753,1.0,1.0,1.0,39.999999999999986
7019,1000,3,2,1.2778539063750687,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7020,1000,3,2,1.2014542169985845,1.0,1.0,1.0,39.999999999999986
7021,1000,3,2,1.2034916908340945,1.0,1.0,1.0,39.999999999999986
7022,1000,3,2,1.1711866159493654,0.9851455733808675,0.9824561403508771,0.9844732151233699,36.894643024673975
7023,1000,3,2,1.2291460566902646,1.0,1.0,1.0,39.999999999999986
7024,1000,3,2,1.191624479602353,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7025,1000,3,2,1.167798725519267,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7026,1000,3,2,1.1987049886388612,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7027,1000,3,2,1.2243572352238479,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7028,1000,3,2,1.2545360533330212,0.984448951994591,1.0,0.9883367139959433,37.66734279918864
7029,1000,3,2,1.1549882748417464,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
