seed,macro_f1_label,severity_accuracy,raw_score,competition_points
8000,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
8001,1.0,1.0,1.0,39.999999999999986
8002,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8003,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8004,1.0,1.0,1.0,39.999999999999986
8005,1.0,1.0,1.0,39.999999999999986
8006,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
8007,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
8008,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
8009,1.0,1.0,1.0,39.999999999999986
8010,1.0,1.0,1.0,39.999999999999986
8011,1.0,1.0,1.0,39.999999999999986
8012,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
8013,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8014,1.0,1.0,1.0,39.999999999999986
8015,1.0,1.0,1.0,39.999999999999986
8016,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8017,0.9899915794538674,0.9824561403508771,0.9881077196781198,37.621543935623954
8018,1.0,0.9122807017543859,0.9780701754385965,35.614035087719294
8019,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8020,1.0,1.0,1.0,39.999999999999986
8021,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8022,0.9851455733808675,0.9824561403508771,0.9844732151233699,36.894643024673975
8023,1.0,1.0,1.0,39.999999999999986
8024,1.0,1.0,1.0,39.999999999999986
8025,1.0,1.0,1.0,39.999999999999986
8026,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
8027,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8028,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8029,1.0,1.0,1.0,39.999999999999986
8030,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
8031,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8032,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8033,1.0,1.0,1.0,39.999999999999986
8034,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8035,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
8036,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
8037,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
8038,1.0,1.0,1.0,39.999999999999986
8039,1.0,1.0,1.0,39.999999999999986
8040,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
