seed,split,variant,macro_f1_label,severity_accuracy,raw_score,competition_points
7000,dev,Ridge_final,1.0,1.0,1.0,39.999999999999986
7000,dev,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7000,dev,Gaussian,0.9910230681254181,0.9649122807017544,0.9844953712695022,36.899074253900416
7000,dev,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7000,dev,C_sev50,1.0,1.0,1.0,39.999999999999986
7000,dev,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7000,dev,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7001,dev,Ridge_final,0.984448951994591,0.9649122807017544,0.9795647841713818,35.91295683427635
7001,dev,Ridge_b1,0.9755293529946792,0.9649122807017544,0.972875084921448,34.5750169842896
7001,dev,Gaussian,1.0,1.0,1.0,39.999999999999986
7001,dev,C_dev,0.984448951994591,1.0,0.9883367139959433,37.66734279918864
7001,dev,C_sev50,0.984448951994591,0.9824561403508771,0.9839507490836625,36.790149816732495
7001,dev,C_w50,0.984448951994591,1.0,0.9883367139959433,37.66734279918864
7001,dev,C_b09,0.984448951994591,1.0,0.9883367139959433,37.66734279918864
7002,dev,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7002,dev,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7002,dev,Gaussian,1.0,0.9298245614035088,0.9824561403508771,36.49122807017542
7002,dev,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7002,dev,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7002,dev,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7002,dev,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7003,dev,Ridge_final,0.9849410744033623,0.9824561403508771,0.984319840890241,36.8639681780482
7003,dev,Ridge_b1,0.9849410744033623,0.9824561403508771,0.984319840890241,36.8639681780482
7003,dev,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7003,dev,C_dev,0.9901875901875902,0.9824561403508771,0.9882547277284119,37.650945545682376
7003,dev,C_sev50,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7003,dev,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7003,dev,C_b09,0.9901875901875902,0.9824561403508771,0.9882547277284119,37.650945545682376
7004,dev,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7004,dev,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7004,dev,Gaussian,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7004,dev,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7004,dev,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7004,dev,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7004,dev,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7005,dev,Ridge_final,0.9877031181379007,1.0,0.9907773386034255,38.155467720685095
7005,dev,Ridge_b1,0.9877031181379007,1.0,0.9907773386034255,38.155467720685095
7005,dev,Gaussian,1.0,1.0,1.0,39.999999999999986
7005,dev,C_dev,1.0,1.0,1.0,39.999999999999986
7005,dev,C_sev50,1.0,1.0,1.0,39.999999999999986
7005,dev,C_w50,1.0,1.0,1.0,39.999999999999986
7005,dev,C_b09,1.0,1.0,1.0,39.999999999999986
7006,dev,Ridge_final,1.0,1.0,1.0,39.999999999999986
7006,dev,Ridge_b1,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7006,dev,Gaussian,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7006,dev,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7006,dev,C_sev50,1.0,1.0,1.0,39.999999999999986
7006,dev,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7006,dev,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7007,dev,Ridge_final,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7007,dev,Ridge_b1,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7007,dev,Gaussian,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7007,dev,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7007,dev,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7007,dev,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7007,dev,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7008,dev,Ridge_final,1.0,1.0,1.0,39.999999999999986
7008,dev,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7008,dev,Gaussian,0.9851455733808675,0.9649122807017544,0.9800872502110892,36.01745004221783
7008,dev,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7008,dev,C_sev50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7008,dev,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7008,dev,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7009,dev,Ridge_final,0.9910230681254181,0.9824561403508771,0.9888813361817829,37.77626723635656
7009,dev,Ridge_b1,0.9910230681254181,0.9824561403508771,0.9888813361817829,37.77626723635656
7009,dev,Gaussian,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7009,dev,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7009,dev,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7009,dev,C_w50,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7009,dev,C_b09,0.9910230681254181,0.9824561403508771,0.9888813361817829,37.77626723635656
7010,dev,Ridge_final,0.9877031181379007,0.9824561403508771,0.9863913736911448,37.27827473822895
7010,dev,Ridge_b1,0.9877031181379007,0.9824561403508771,0.9863913736911448,37.27827473822895
7010,dev,Gaussian,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7010,dev,C_dev,1.0,1.0,1.0,39.999999999999986
7010,dev,C_sev50,1.0,1.0,1.0,39.999999999999986
7010,dev,C_w50,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7010,dev,C_b09,1.0,1.0,1.0,39.999999999999986
7011,dev,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7011,dev,Ridge_b1,0.9910230681254181,0.9824561403508771,0.9888813361817829,37.77626723635656
7011,dev,Gaussian,0.9944191569364733,0.9824561403508771,0.9914284027900743,38.285680558014846
7011,dev,C_dev,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7011,dev,C_sev50,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7011,dev,C_w50,1.0,1.0,1.0,39.999999999999986
7011,dev,C_b09,1.0,1.0,1.0,39.999999999999986
7012,dev,Ridge_final,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7012,dev,Ridge_b1,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7012,dev,Gaussian,0.9851455733808675,0.9824561403508771,0.9844732151233699,36.894643024673975
7012,dev,C_dev,0.9851455733808675,0.9824561403508771,0.9844732151233699,36.894643024673975
7012,dev,C_sev50,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7012,dev,C_w50,0.9851455733808675,0.9824561403508771,0.9844732151233699,36.894643024673975
7012,dev,C_b09,0.9851455733808675,0.9824561403508771,0.9844732151233699,36.894643024673975
7013,dev,Ridge_final,1.0,1.0,1.0,39.999999999999986
7013,dev,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7013,dev,Gaussian,0.9801871548127247,0.9649122807017544,0.976368436284982,35.273687256996396
7013,dev,C_dev,1.0,1.0,1.0,39.999999999999986
7013,dev,C_sev50,1.0,1.0,1.0,39.999999999999986
7013,dev,C_w50,1.0,1.0,1.0,39.999999999999986
7013,dev,C_b09,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7014,dev,Ridge_final,1.0,1.0,1.0,39.999999999999986
7014,dev,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7014,dev,Gaussian,0.9754998551144597,1.0,0.9816248913358447,36.32497826716894
7014,dev,C_dev,1.0,1.0,1.0,39.999999999999986
7014,dev,C_sev50,1.0,1.0,1.0,39.999999999999986
7014,dev,C_w50,1.0,1.0,1.0,39.999999999999986
7014,dev,C_b09,1.0,1.0,1.0,39.999999999999986
7015,dev,Ridge_final,0.9788681089310644,0.9824561403508771,0.9797651167860175,35.95302335720349
7015,dev,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7015,dev,Gaussian,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7015,dev,C_dev,1.0,1.0,1.0,39.999999999999986
7015,dev,C_sev50,1.0,1.0,1.0,39.999999999999986
7015,dev,C_w50,1.0,1.0,1.0,39.999999999999986
7015,dev,C_b09,1.0,1.0,1.0,39.999999999999986
7016,dev,Ridge_final,0.9739116626386565,0.9473684210526315,0.9672758522421502,33.455170448430025
7016,dev,Ridge_b1,0.9899915794538674,0.9473684210526315,0.9793357898535584,35.867157970711666
7016,dev,Gaussian,0.9777519871972912,0.9824561403508771,0.9789280254856877,35.78560509713753
7016,dev,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7016,dev,C_sev50,1.0,1.0,1.0,39.999999999999986
7016,dev,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7016,dev,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7017,dev,Ridge_final,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7017,dev,Ridge_b1,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7017,dev,Gaussian,1.0,1.0,1.0,39.999999999999986
7017,dev,C_dev,1.0,1.0,1.0,39.999999999999986
7017,dev,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7017,dev,C_w50,1.0,1.0,1.0,39.999999999999986
7017,dev,C_b09,1.0,1.0,1.0,39.999999999999986
7018,dev,Ridge_final,0.9944191569364733,0.9824561403508771,0.9914284027900743,38.285680558014846
7018,dev,Ridge_b1,0.9944191569364733,0.9824561403508771,0.9914284027900743,38.285680558014846
7018,dev,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7018,dev,C_dev,1.0,1.0,1.0,39.999999999999986
7018,dev,C_sev50,1.0,1.0,1.0,39.999999999999986
7018,dev,C_w50,1.0,1.0,1.0,39.999999999999986
7018,dev,C_b09,1.0,1.0,1.0,39.999999999999986
7019,dev,Ridge_final,1.0,1.0,1.0,39.999999999999986
7019,dev,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7019,dev,Gaussian,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7019,dev,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7019,dev,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7019,dev,C_w50,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7019,dev,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7020,dev,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7020,dev,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7020,dev,Gaussian,1.0,1.0,1.0,39.999999999999986
7020,dev,C_dev,1.0,1.0,1.0,39.999999999999986
7020,dev,C_sev50,1.0,1.0,1.0,39.999999999999986
7020,dev,C_w50,1.0,1.0,1.0,39.999999999999986
7020,dev,C_b09,1.0,1.0,1.0,39.999999999999986
7021,dev,Ridge_final,1.0,1.0,1.0,39.999999999999986
7021,dev,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7021,dev,Gaussian,0.985851726089417,1.0,0.9893887945670627,37.877758913412535
7021,dev,C_dev,1.0,1.0,1.0,39.999999999999986
7021,dev,C_sev50,1.0,1.0,1.0,39.999999999999986
7021,dev,C_w50,1.0,1.0,1.0,39.999999999999986
7021,dev,C_b09,1.0,1.0,1.0,39.999999999999986
7022,dev,Ridge_final,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7022,dev,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7022,dev,Gaussian,0.9851455733808675,0.9824561403508771,0.9844732151233699,36.894643024673975
7022,dev,C_dev,0.9851455733808675,0.9824561403508771,0.9844732151233699,36.894643024673975
7022,dev,C_sev50,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7022,dev,C_w50,0.9851455733808675,0.9824561403508771,0.9844732151233699,36.894643024673975
7022,dev,C_b09,0.9851455733808675,0.9824561403508771,0.9844732151233699,36.894643024673975
7023,dev,Ridge_final,1.0,1.0,1.0,39.999999999999986
7023,dev,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7023,dev,Gaussian,0.9754998551144597,1.0,0.9816248913358447,36.32497826716894
7023,dev,C_dev,1.0,1.0,1.0,39.999999999999986
7023,dev,C_sev50,1.0,1.0,1.0,39.999999999999986
7023,dev,C_w50,1.0,1.0,1.0,39.999999999999986
7023,dev,C_b09,1.0,1.0,1.0,39.999999999999986
7024,dev,Ridge_final,1.0,1.0,1.0,39.999999999999986
7024,dev,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7024,dev,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7024,dev,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7024,dev,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7024,dev,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7024,dev,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7025,dev,Ridge_final,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7025,dev,Ridge_b1,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7025,dev,Gaussian,0.9851455733808675,0.9649122807017544,0.9800872502110892,36.01745004221783
7025,dev,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7025,dev,C_sev50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7025,dev,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7025,dev,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7026,dev,Ridge_final,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7026,dev,Ridge_b1,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7026,dev,Gaussian,0.9899915794538674,0.9473684210526315,0.9793357898535584,35.867157970711666
7026,dev,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7026,dev,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7026,dev,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7026,dev,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7027,dev,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7027,dev,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7027,dev,Gaussian,1.0,0.9473684210526315,0.9868421052631579,37.36842105263156
7027,dev,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7027,dev,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
